+-----+------------+------------+------------+------------------+--------------------+----------+--------------------+------------+-----------------------------------------------------------------------------+--------------------------------------------------------------------------------------+------------------+-------------------+------------------------------------------------------------------------------------------------------------------------------+----------------+--------------+----------+---------------+-----------------+-------------+----------------+--------------+---------------------------+-----------+--------------------+----------+----------+----------+---------------+-------------+-----------+----------------+----------------+---------------+-------+------------+----------------+----------+----------------+-----------------+-------------------------+-------------+--------------+---------+-----------+--------------------+------------------+--------------------+-------------+--------------------+---------------+---------------+--------------+-------------+-------------------+---------------------+-----------------+--------------------------------+----------------+---------------+----------------------------+----------+------------+----------------+-------------+---------+------------------+---------------+---------------+--------------------------------------------------------------+------------------+----------------------------+-----------------+
|     |   indiv_id |   iter_num |   accuracy |   time_tolerance |   interpretability |    score |   tournament_score |   score_sd | top derived_features                                                        | top original_features                                                                |   training_times |   best_iterations | last_3_mutation_try_actual_actions                                                                                           |   ngenes_start |   ngenes_max |   ngenes |   ngenes_dead |   nfeatures_max |   nfeatures |   feature_cost | model_name   | target_transformer_name   | booster   | model_class_name   |   n_gpus |   gpu_id |   n_jobs |   num_classes |   num_class | labels    | score_f_name   |   random_state | time_column   | tgc   | pred_gap   | pred_periods   | target   |   n_estimators |   learning_rate |   early_stopping_rounds |   reg_alpha |   reg_lambda |   gamma |   max_bin |   scale_pos_weight |   max_delta_step |   min_child_weight |   subsample |   colsample_bytree | tree_method   | grow_policy   |   max_leaves |   max_depth | min_data_in_bin   | min_child_samples   | boosting_type   | enable_early_stopping_rounds   | objective      | eval_metric   | monotonicity_constraints   | silent   |       seed | disable_gpus   | lossguide   | dummy   |   ensemble_level | train_shape   | valid_shape   | model_origin                                                 | subsample_freq   | early_stopping_threshold   | debug_verbose   |
| 102 |          4 |         44 |          8 |                3 |                  8 | 0.626283 |           0.626283 |  0.0264679 | [['6_G', 1.0], ['5_F', 0.919338583946228], ['7_H', 0.8142606019973755]]     | [['G', 0.1817308601154436], ['F', 0.16707219159786196], ['H', 0.14797627955910195]]  |          37.5987 |               376 | [['prune', 'prune_2'], ['add_best', 'add_best'], ['perturb_xgb', 'perturb_xgb']]                                             |             72 |          100 |        7 |            28 |             100 |           7 |              7 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         5   |          0   |   0     |       128 |                  1 |                0 |                  1 |         0.5 |               0.5  | gpu_hist      | depthwise     |            0 |           6 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 103 |          5 |         44 |          8 |                3 |                  8 | 0.646682 |           0.646682 |  0.0284471 | [['6_G', 1.0], ['86_I', 0.7753905653953552], ['5_F', 0.7388375997543335]]   | [['G', 0.2571109802491595], ['I', 0.1993614283447498], ['F', 0.18996325951777285]]   |          23.2341 |                70 | [['prune', 'prune_1'], ['prune', 'prune_1'], ['perturb_xgb', 'perturb_xgb']]                                                 |             72 |          100 |        5 |            25 |             100 |           5 |              5 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0.001 |       256 |                  1 |                0 |                  1 |         0.8 |               0.8  | gpu_hist      | lossguide     |          256 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 104 |          0 |         45 |          8 |                3 |                  8 | 0.61892  |           0.61892  |  0.027218  | [['6_G', 1.0], ['7_H', 0.6056880354881287], ['5_F', 0.5785320997238159]]    | [['G', 0.28237639678117604], ['H', 0.17103200503460686], ['F', 0.16336380974225917]] |          24.5628 |               293 | [['prune', 'prune_1'], ['prune', 'prune_1'], ['add_best', 'add_best']]                                                       |             72 |          100 |        7 |            28 |             100 |           7 |              7 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 105 |          2 |         45 |          8 |                3 |                  8 | 0.638298 |           0.638298 |  0.028032  | [['6_G', 1.0], ['86_I', 0.909316897392273], ['7_H', 0.8416070342063904]]    | [['G', 0.227403925179501], ['I', 0.20678223169904844], ['H', 0.19138474303721176]]   |          17.9875 |               110 | [['add_best', 'prune_1'], ['perturb_xgb', 'perturb_xgb'], ['prune', 'prune_1']]                                              |             72 |          100 |        6 |            27 |             100 |           5 |              5 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |       128 |                  1 |                0 |                  1 |         0.8 |               0.65 | gpu_hist      | depthwise     |            0 |           7 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 106 |          5 |         45 |          8 |                3 |                  8 | 0.724049 |           0.724049 |  0.0276031 | [['6_G', 1.0]]                                                              | [['G', 1.0], ['R', 0.0], ['Q', 0.0]]                                                 |          15.4661 |                65 | [['perturb_xgb', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb']]                             |             72 |          100 |        1 |            29 |             100 |           1 |              1 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0   |   0     |       128 |                  1 |                0 |                  1 |         0.7 |               0.45 | gpu_hist      | depthwise     |            0 |           5 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 107 |          1 |         46 |          8 |                3 |                  8 | 0.652479 |           0.652479 |  0.0282409 | [['6_G', 1.0], ['5_F', 0.7781652212142944], ['86_I', 0.7220233082771301]]   | [['G', 0.19596529964924334], ['F', 0.15249338075187893], ['I', 0.1414915139602658]]  |          28.3253 |               105 | [['add', 'add_best'], ['add', 'perturb_xgb'], ['add', 'prune_by_features_2']]                                                |             72 |          100 |        8 |            29 |             100 |           7 |              7 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0.5 |          0   |   0.01  |       128 |                  1 |                0 |                  1 |         0.7 |               0.5  | gpu_hist      | lossguide     |           64 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 108 |          2 |         46 |          8 |                3 |                  8 | 0.62931  |           0.62931  |  0.0270389 | [['6_G', 1.0], ['7_H', 0.5790039896965027], ['86_I', 0.42304253578186035]]  | [['G', 0.2678755682033958], ['H', 0.15510102273198378], ['I', 0.11332275964677124]]  |          16.9414 |               118 | [['prune', 'prune_1'], ['perturb_xgb', 'perturb_xgb'], ['prune_by_features', 'prune_by_features_1']]                         |             72 |          100 |        9 |            24 |             100 |           8 |              8 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0     |       128 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 109 |          4 |         46 |          8 |                3 |                  8 | 0.681399 |           0.681399 |  0.0270075 | [['6_G', 1.0]]                                                              | [['G', 1.0], ['R', 0.0], ['Q', 0.0]]                                                 |          16.0742 |               112 | [['perturb_xgb', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb'], ['prune', 'prune_3']]                                       |             72 |          100 |        1 |            29 |             100 |           1 |              1 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 110 |          0 |         47 |          8 |                3 |                  8 | 0.738926 |           0.738926 |  0.0276765 | [['6_G', 1.0], ['13_N', 0.7298385500907898], ['89_P', 0.6631829142570496]]  | [['G', 0.33231883998547773], ['N', 0.24253910034285425], ['P', 0.22038817676409125]] |          21.3535 |                70 | [['add_best', 'add_best'], ['prune', 'prune_3'], ['perturb_xgb', 'perturb_xgb']]                                             |             72 |          100 |        5 |            28 |             100 |           4 |              4 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0     |       256 |                  1 |                0 |                  1 |         1   |               0.3  | gpu_hist      | lossguide     |           32 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 111 |          2 |         47 |          8 |                3 |                  8 | 0.660174 |           0.660174 |  0.0279646 | [['9_J', 1.0], ['6_G', 0.9914305806159973], ['5_F', 0.9638633131980896]]    | [['J', 0.2174116202753624], ['G', 0.21554852892226728], ['F', 0.20955508464637573]]  |          20.5916 |               106 | [['add', 'perturb_xgb'], ['add', 'prune_by_features_2'], ['add_best', 'perturb_xgb']]                                        |             72 |          100 |        6 |            31 |             100 |           5 |              5 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0.01  |        64 |                  1 |                0 |                  1 |         0.4 |               0.55 | gpu_hist      | lossguide     |          256 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 112 |          4 |         47 |          8 |                3 |                  8 | 0.641317 |           0.641317 |  0.0268539 | [['6_G', 1.0], ['4_E', 0.4418286681175232], ['86_I', 0.4041816294193268]]   | [['G', 0.42044004735747453], ['E', 0.18576246614722136], ['I', 0.16993414341408297]] |          18.4516 |               276 | [['perturb_xgb', 'perturb_xgb'], ['add', 'add'], ['perturb_xgb', 'perturb_xgb']]                                             |             72 |          100 |        6 |            27 |             100 |           5 |              5 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.01  |        64 |                  1 |                0 |                  1 |         1   |               0.4  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 113 |          1 |         48 |          8 |                3 |                  8 | 0.753049 |           0.753049 |  0.0272853 | [['90_InvalidFeat_InteractionsTransformer', 1.0]]                           | [['R', 0.0], ['Q', 0.0], ['P', 0.0]]                                                 |          15.4064 |               235 | [['perturb_xgb', 'perturb_xgb'], ['add_best', 'perturb_xgb'], ['add_best', 'prune_4']]                                       |             72 |          100 |        1 |            34 |             100 |           1 |              1 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0.1   |        64 |                  1 |                0 |                  1 |         1   |               0.4  | gpu_hist      | depthwise     |            0 |           9 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 114 |          2 |         48 |          8 |                3 |                  8 | 0.661609 |           0.661609 |  0.0259809 | [['6_G', 1.0], ['5_F', 0.8255301117897034], ['96_P', 0.589478075504303]]    | [['G', 0.4140772711501614], ['F', 0.34183325594216807], ['P', 0.24408947290767058]]  |          22.2448 |               118 | [['prune', 'prune_3'], ['prune', 'prune_2'], ['perturb_xgb', 'perturb_xgb']]                                                 |             72 |          100 |        4 |            33 |             100 |           3 |              3 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0.01  |        64 |                  1 |                0 |                  1 |         0.7 |               0.8  | gpu_hist      | lossguide     |         1024 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 115 |          3 |         48 |          8 |                3 |                  8 | 0.619519 |           0.619519 |  0.0275651 | [['6_G', 1.0], ['5_F', 0.4350414574146271], ['86_I', 0.4324951171875]]      | [['G', 0.3476447724750775], ['F', 0.15123988848013417], ['I', 0.15035466661123043]]  |          17.576  |               139 | [['prune_by_features', 'prune_by_features_3'], ['prune_by_features', 'prune_by_features_3'], ['perturb_xgb', 'perturb_xgb']] |             72 |          100 |        7 |            25 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |       128 |                  1 |                0 |                  1 |         0.8 |               0.9  | gpu_hist      | lossguide     |            8 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 116 |          0 |         49 |          8 |                3 |                  8 | 0.702096 |           0.702096 |  0.0266776 | [['94_H', 1.0]]                                                             | [['H', 1.0], ['R', 0.0], ['Q', 0.0]]                                                 |          16.1219 |               114 | [['add_best', 'prune_2'], ['prune_by_features', 'prune_6'], ['add', 'add']]                                                  |             72 |          100 |        2 |            34 |             100 |           1 |              1 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |       128 |                  1 |                0 |                  1 |         0.8 |               0.9  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 117 |          2 |         49 |          8 |                3 |                  8 | 0.721208 |           0.721208 |  0.0264272 | [['90_E', 1.0]]                                                             | [['E', 1.0], ['R', 0.0], ['Q', 0.0]]                                                 |          16.2875 |               108 | [['add', 'prune_by_features_2'], ['add', 'prune_3'], ['prune_by_features', 'prune_4']]                                       |             72 |          100 |        1 |            33 |             100 |           1 |              1 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          5   |   0.001 |       128 |                  1 |                0 |                  1 |         0.8 |               0.3  | gpu_hist      | lossguide     |            8 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 118 |          4 |         49 |          8 |                3 |                  8 | 0.683973 |           0.683973 |  0.0273942 | [['6_G', 1.0], ['5_F', 0.8959454298019409], ['87_E', 0.6891390681266785]]   | [['G', 0.3868345505925557], ['F', 0.346582647692888], ['E', 0.2665828017145563]]     |          14.5783 |                90 | [['perturb_xgb', 'perturb_xgb'], ['add_best', 'add_best'], ['prune_by_features', 'prune_by_features_2']]                     |             72 |          100 |        3 |            28 |             100 |           3 |              3 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          1   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.8  | gpu_hist      | depthwise     |            0 |           5 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 119 |          0 |         50 |          8 |                3 |                  8 | 0.674501 |           0.674501 |  0.0278924 | [['6_G', 1.0], ['5_F', 0.767572283744812], ['13_N', 0.5926915407180786]]    | [['G', 0.2930879869485374], ['F', 0.2249662154802585], ['N', 0.17371077055048875]]   |          17.6567 |               164 | [['add', 'prune_1'], ['add', 'perturb_xgb'], ['add', 'prune_by_features_2']]                                                 |             72 |          100 |        6 |            26 |             100 |           5 |              5 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0     |        64 |                  1 |                0 |                  1 |         0.7 |               0.3  | gpu_hist      | depthwise     |            0 |           4 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 120 |          1 |         50 |          8 |                3 |                  8 | 0.669027 |           0.669027 |  0.0269907 | [['6_G', 1.0], ['5_F', 0.701718270778656], ['87_E', 0.6160896420478821]]    | [['G', 0.43144213740322956], ['F', 0.3027508305996416], ['E', 0.26580703199712885]]  |          31.344  |               493 | [['perturb_xgb', 'perturb_xgb'], ['add', 'perturb_xgb'], ['perturb_xgb', 'perturb_xgb']]                                     |             72 |          100 |        4 |            29 |             100 |           3 |              3 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         5   |          0.5 |   0.001 |        64 |                  1 |                0 |                  1 |         0.6 |               0.45 | gpu_hist      | lossguide     |           64 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 121 |          4 |         50 |          8 |                3 |                  8 | 0.659941 |           0.659941 |  0.0269968 | [['6_G', 1.0], ['7_H', 0.4805125594139099], ['5_F', 0.46369433403015137]]   | [['G', 0.4587677535649596], ['H', 0.2204436674420686], ['F', 0.21272800796381253]]   |          22.3772 |               251 | [['prune', 'prune_1'], ['prune_by_features', 'prune_by_features_3'], ['add', 'add']]                                         |             72 |          100 |        5 |            31 |             100 |           4 |              4 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 122 |          0 |         51 |          8 |                3 |                  8 | 0.735215 |           0.735215 |  0.0268186 | [['7_H', 1.0], ['5_F', 0.925755500793457], ['6_G', 0.8365129828453064]]     | [['H', 0.29615106365882593], ['F', 0.27416347624799137], ['G', 0.2477342096340547]]  |          29.5718 |                71 | [['add_best', 'add_best'], ['prune', 'prune_1'], ['prune_by_features', 'prune_by_features_1']]                               |             72 |          100 |        5 |            31 |             100 |           4 |              4 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0.5 |          0   |   0.001 |       128 |                  1 |                0 |                  1 |         0.9 |               0.35 | gpu_hist      | lossguide     |          256 |           0 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 123 |          2 |         51 |          8 |                3 |                  8 | 0.664764 |           0.664764 |  0.0276797 | [['6_G', 1.0], ['7_H', 0.6961216330528259], ['5_F', 0.517914354801178]]     | [['G', 0.33494903852027064], ['H', 0.23316527168420467], ['F', 0.17347491517650088]] |          17.1515 |               197 | [['add_best', 'add_best'], ['add_best', 'add_best'], ['add', 'perturb_xgb']]                                                 |             72 |          100 |        6 |            33 |             100 |           5 |              5 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |       256 |                  1 |                0 |                  1 |         0.5 |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 124 |          4 |         51 |          8 |                3 |                  8 | 0.664479 |           0.664479 |  0.0285678 | [['6_G', 1.0], ['86_I', 0.9417276978492737], ['7_H', 0.7428150177001953]]   | [['G', 0.2116077909865121], ['I', 0.19927691785269833], ['H', 0.1571854450071452]]   |          20.9913 |                80 | [['perturb_xgb', 'perturb_xgb'], ['add_best', 'add_best'], ['perturb_xgb', 'perturb_xgb']]                                   |             72 |          100 |        7 |            25 |             100 |           6 |              6 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0     |       256 |                  1 |                0 |                  1 |         1   |               0.45 | gpu_hist      | depthwise     |            0 |           7 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 125 |          0 |         52 |          8 |                3 |                  8 | 0.632997 |           0.632997 |  0.0265622 | [['6_G', 1.0], ['98_J', 0.50693279504776], ['7_H', 0.4836984872817993]]     | [['G', 0.4119722146649391], ['J', 0.20884222626211338], ['H', 0.19927033703556377]]  |          25.3099 |               251 | [['prune_by_features', 'prune_by_features_2'], ['add_best', 'add_best'], ['perturb_xgb', 'perturb_xgb']]                     |             72 |          100 |        4 |            33 |             100 |           4 |              4 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |         10   |   0     |        64 |                  1 |                0 |                  1 |         1   |               0.5  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 126 |          1 |         52 |          8 |                3 |                  8 | 0.642145 |           0.642145 |  0.0282758 | [['6_G', 1.0], ['90_J', 0.9254602789878845], ['7_H', 0.8859436511993408]]   | [['G', 0.1853737927613974], ['J', 0.17155608196600514], ['H', 0.16423073479570235]]  |          25.2411 |               134 | [['prune_by_features', 'prune_by_features_2'], ['add_best', 'perturb_xgb'], ['add_best', 'prune_by_features_3']]             |             72 |          100 |        8 |            26 |             100 |           7 |              7 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          2   |   0     |        64 |                  1 |                0 |                  1 |         0.5 |               0.3  | gpu_hist      | depthwise     |            0 |          10 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 127 |          3 |         52 |          8 |                3 |                  8 | 0.627929 |           0.627929 |  0.0284925 | [['6_G', 1.0], ['89_J', 0.442241907119751], ['5_F', 0.3522150218486786]]    | [['G', 0.4080833764632448], ['J', 0.18047157067097266], ['F', 0.14373309535708428]]  |          13.3609 |               136 | [['add', 'perturb_xgb'], ['add', 'perturb_xgb'], ['add', 'perturb_xgb']]                                                     |             72 |          100 |        6 |            26 |             100 |           5 |              5 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.1 |   0.001 |       256 |                  1 |                0 |                  1 |         1   |               0.9  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
| 128 |          0 |         53 |          8 |                3 |                  8 | 0.68444  |           0.68444  |  0.029128  | [['6_G', 1.0], ['89_J', 0.37173569202423096]]                               | [['G', 0.7290034121109211], ['J', 0.2709965878890789], ['R', 0.0]]                   |          18.8266 |               185 | [['prune', 'prune_3'], ['prune_by_features', 'prune_by_features_2'], ['perturb_xgb', 'perturb_xgb']]                         |             72 |          100 |        3 |            31 |             100 |           2 |              2 | XGBOOSTGBM   | NoneType                  | gbtree    | XGBoostGBMModel    |        1 |        0 |        2 |             3 |           3 | [1, 2, 3] | LOGLOSS        |     1245006459 |               |       |            |                |          |            600 |            0.05 |                      30 |         0   |          0.5 |   0.001 |       256 |                  1 |                0 |                  1 |         1   |               0.9  | gpu_hist      | depthwise     |            0 |           3 |                   |                     |                 |                                | multi:softprob | mlogloss      | False                      | True     | 1245006459 | False          | False       | False   |                2 | (912, 19)     |               | RANDOM                                                       |                  | 1e-05                      | 0               |
