A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label
221.61,88.1,168.37,67.11,181.59,346.64,136.26,158.54,78.13,59.75,122.83,45.46,933.87,279.76,169.58,110.92,233.35,597.17,2
297.76,140.77,305.7,126.87,387.14,850.71,481.25,421.85,138.15,108.93,142.3,53.37,1805.79,464.88,223.77,143.7,270.51,653.7,2
91.77,53.58,130.74,42.29,118.23,258.39,150.75,138.24,55.26,67.57,90.62,32.61,1096.78,342.16,148.6,102.52,215.2,575.97,2
57.6,33.6,78.07,19.31,36.32,67.07,25.51,30.72,28.58,45.04,80.55,26.68,361.39,189.28,115.38,76.47,174.58,508.83,2
139.6,70.84,157.08,43.21,92.73,145.43,62.04,87.22,97.18,76.76,132.9,42.5,854.71,277.68,173.95,99.16,222.11,535.92,2
91.77,55.4,137.33,45.05,129.05,327.58,149.59,126.72,50.97,62.05,67.12,26.68,1267.73,426.4,156.46,112.6,214.33,553.59,2
86.89,54.49,125.1,36.77,85.77,139.78,81.75,94.35,56.21,57,80.55,29.65,617.23,179.92,104.02,62.18,127.04,293.28,2
266.52,128.06,275.6,101.13,348.5,859.18,405.29,361.51,116.72,108.02,157.07,54.36,1507.51,315.12,269.22,154.62,280.88,563.01,2
62.48,34.51,75.25,33.1,95.82,208.97,186.7,162.38,54.79,58.83,75.85,27.67,550.69,163.28,86.54,61.34,131.37,349.82,2
57.6,32.7,74.31,34.93,125.95,280.98,235.41,160.18,45.26,65.27,71.82,25.7,743.43,197.6,100.52,69.75,150.38,363.95,2
103.48,47.23,76.19,49.64,104.32,137.67,156.55,206.81,127.67,78.6,113.44,40.52,949.93,226.72,111.88,69.75,178.04,419.31,2
339.74,156.21,240.8,225.24,547.86,792.82,654.62,773.48,370.63,143.41,298.02,113.65,1790.88,208,174.82,81.51,193.59,300.35,2
218.68,90.82,117.58,137.9,282.82,367.11,695.79,796.52,385.88,141.57,237.61,90.92,1733.52,188.24,146.85,71.43,180.63,315.66,2
322.16,135.32,195.65,198.58,385.59,428.53,542.13,712.04,379.69,151.68,269.83,103.77,1539.63,236.08,177.44,87.39,200.51,362.78,2
36.12,17.26,20.69,22.06,22.41,16.94,103.21,179.38,187.22,70.32,100.01,39.53,433.67,69.68,55.07,27.73,82.1,167.25,2
50.77,22.71,27.28,38.61,43.27,30.36,143.22,239.18,210.57,89.63,153.04,54.36,670,95.68,88.28,42.02,125.32,260.3,2
518.39,200.71,322.63,258.33,511.55,692.57,445.3,544.18,262.49,116.29,263.12,107.72,941.9,96.72,167.83,68.07,135.69,163.72,2
147.41,54.49,63.02,79.06,95.05,85.42,242.95,373.03,230.1,123.64,309.43,102.78,986.65,119.6,162.58,73.95,186.68,372.2,2
132.77,55.4,67.72,81.82,132.91,160.26,213.37,324.75,181.03,84.11,155.72,64.24,632.14,61.36,95.28,43.7,94.2,179.03,2
214.78,94.45,121.34,147.09,178.5,157.43,109.01,229.85,247.72,108.02,281.91,98.83,937.31,149.76,162.58,73.11,168.53,313.31,2
97.63,44.5,54.56,66.19,81.14,69.89,142.64,276.48,267.73,105.72,232.24,83.02,672.3,87.36,107.51,46.22,114.08,207.3,2
311.43,143.5,184.36,231.67,477.55,732.11,979.9,1069.71,486.4,193.97,377.23,137.37,2257.82,338,257.86,130.25,273.97,510.01,2
131.79,50.86,65.84,79.98,156.86,214.62,435.45,442.7,167.21,94.23,140.29,53.37,876.51,122.72,112.76,60.5,139.14,285.04,2
175.73,53.58,63.96,94.69,166.14,199.79,617.51,586.42,222.95,112.61,153.71,61.27,1136.94,152.88,124.12,67.23,164.21,354.53,2
114.22,41.78,51.73,58.84,96.59,102.37,289.91,388.94,206.28,99.28,186.6,65.23,777.85,73.84,95.28,43.7,115.81,204.94,2
157.18,54.49,53.61,88.26,137.55,144.73,638.38,721.37,313.94,119.97,165.12,71.16,1064.66,82.16,89.16,41.18,104.57,207.3,2
62.48,23.61,23.52,30.34,39.41,38.83,461.54,505.78,219.62,102.5,118.14,45.46,573.63,43.68,38.46,20.17,61.36,120.14,2
89.82,37.24,46.09,54.24,93.5,117.9,484.15,538.7,255.82,134.21,182.57,66.21,1053.19,106.08,103.14,49.58,124.45,253.24,2
157.18,63.57,76.19,104.8,124.41,98.84,199.46,356.57,294.41,98.82,175.19,69.18,867.33,157.04,117.13,57.14,147.79,308.6,2
114.22,40.87,40.45,81.82,119.77,91.78,816.97,837.67,353.96,108.47,136.93,61.27,867.33,54.08,48.95,22.69,76.92,121.32,2
51.74,23.61,25.4,31.26,32.45,22.59,92.19,185.42,190.08,51.94,83.23,38.54,300.58,34.32,34.96,15.97,44.08,75.38,2
233.33,81.74,107.23,100.21,123.64,110.13,156.55,266.06,275.83,108.47,222.85,81.04,804.23,113.36,127.62,55.46,133.96,248.53,2
114.22,42.69,55.5,45.05,49.45,40.24,220.33,288.55,177.22,90.09,161.77,57.32,563.31,82.16,77.79,36.13,103.71,212.01,2
119.1,59.03,87.48,43.21,55.64,57.89,151.91,174.45,115.29,71.7,102.03,38.54,426.78,62.4,54.19,28.57,76.05,150.76,2
311.43,129.87,214.46,159.05,436.59,744.81,571.12,590.81,252.97,158.58,371.19,115.63,2620.35,440.96,360.13,190.76,405.33,879.85,2
186.47,83.55,129.8,90.1,170.77,212.5,306.73,378.51,201.04,121.8,210.76,72.14,1310.18,201.76,180.94,94.96,213.47,454.65,2
164.01,66.3,95.94,77.22,149.91,189.91,264.4,364.25,213.42,147.54,270.5,84.99,1644.03,258.96,222.02,114.29,275.69,606.59,2
289.95,111.71,177.78,111.24,167.68,193.44,169.31,277.03,236.77,130.08,439.65,133.42,1536.19,247.52,242.13,114.29,314.59,720.84,2
357.31,147.13,251.14,148.93,377.09,578.2,527.64,618.79,288.69,123.64,196,74.12,1610.76,241.28,152.97,80.67,189.27,374.55,2
351.45,121.7,152.38,169.16,378.64,549.26,752.03,826.15,370.63,182.48,279.23,102.78,1984.77,244.4,196.67,96.64,224.7,447.58,2
1377.5,447.74,733.68,360.38,962.82,1606.12,677.81,743.31,342.05,133.76,255.74,103.77,2039.84,394.16,221.15,123.53,248.04,506.47,2
480.32,173.47,266.19,225.24,516.18,669.98,469.66,583.68,314.9,111.69,235.6,90.92,1661.24,272.48,162.58,82.35,200.51,338.04,2
92.74,43.59,64.9,42.29,52.55,50.12,152.49,236.43,190.56,89.17,139.61,51.39,703.27,96.72,91.78,43.7,113.22,226.15,2
149.37,60.85,95.94,63.43,124.41,142.61,157.13,265.51,215.33,122.26,219.49,71.16,1295.26,222.56,179.19,91.6,210.88,473.49,2
202.09,76.29,110.99,110.32,217.14,288.75,444.14,523.88,250.11,109.39,146.33,58.31,1374.42,258.96,126.74,71.43,168.53,336.86,2
88.84,32.7,36.68,46.89,64.14,59.3,284.11,359.86,225.81,98.82,118.14,46.45,987.79,137.28,83.04,42.86,126.18,253.24,2
439.32,158.94,205.05,204.09,340,362.88,364.13,546.92,384.93,110.77,202.71,90.92,1328.53,221.52,111.88,55.46,133.09,228.5,2
118.13,39.05,41.39,62.52,78.05,60.01,381.52,493.16,292.51,91.01,144.31,56.33,586.25,58.24,55.07,25.21,83.83,140.16,2
343.64,140.77,236.09,166.4,270.46,240.03,178.01,258.93,228.19,101.12,348.37,105.75,1258.55,291.2,203.67,98.32,242.85,484.09,2
366.1,140.77,189.06,156.29,210.18,189.91,103.21,208.46,179.12,86.87,279.9,102.78,681.47,98.8,152.09,67.23,141.74,252.06,2
293.85,106.26,149.56,161.8,282.82,340.99,356.59,493.16,255.82,135.59,271.17,99.82,1078.43,133.12,187.06,85.71,170.26,329.8,2
188.42,68.12,86.54,102.97,162.27,177.91,379.2,557.35,293.46,123.18,211.44,80.05,846.68,92.56,120.63,53.78,122.72,232.04,2
696.07,294.26,522.98,280.4,676.91,1102.75,401.24,464.09,212.95,114.91,257.75,93.89,1684.18,310.96,248.24,131.09,269.65,512.36,2
996.76,392.34,670.66,410.03,975.96,1455.74,571.7,696.14,363.49,152.14,352.39,129.46,1871.19,295.36,274.47,136.97,275.69,504.12,2
450.05,168.02,224.81,198.58,377.09,485.01,535.75,675.29,372.54,176.96,345.68,119.58,2141.94,231.92,218.52,101.68,231.62,436.98,2
477.39,208.89,306.64,297.87,625.14,928.37,600.11,665.42,300.6,139.73,277.89,109.7,1953.79,333.84,248.24,134.45,268.78,586.57,2
133.75,66.3,107.23,87.34,161.5,187.79,255.12,363.7,217.24,105.72,204.05,72.14,1107.11,167.44,133.74,68.91,175.44,371.02,2
182.56,91.73,145.79,123.19,236.45,297.93,310.78,413.07,244.39,130.54,256.41,87.96,1539.63,252.72,200.17,104.2,247.17,537.1,2
184.51,68.12,94.06,93.77,199.36,275.33,334.56,378.51,164.36,99.74,168.48,61.27,1159.88,248.56,157.34,90.76,209.15,488.81,2
163.03,63.57,94.06,69.87,98.91,103.07,131.04,236.43,184.84,100.2,221.5,76.1,968.29,157.04,156.46,77.31,187.54,418.13,2
114.22,45.41,57.38,34.93,47.14,58.6,88.71,120.14,77.18,68.49,91.96,32.61,642.47,168.48,99.65,63.87,156.43,432.27,2
390.5,178.01,395.06,154.45,527,1042.74,635.48,568.32,219.62,137.43,191.97,69.18,2284.2,585.52,236.01,154.62,340.51,784.44,2
70.29,41.78,95,38.61,104.32,187.79,158.29,189.81,77.65,71.7,87.93,32.61,808.82,225.68,107.51,71.43,162.48,433.45,2
151.32,86.28,203.17,78.14,293.64,597.26,342.09,303.36,111.48,85.03,120.15,42.5,1288.38,328.64,167.83,111.76,239.4,568.9,2
89.82,45.41,95,30.34,65.68,100.96,53.34,86.13,68.6,75.38,108.07,33.6,998.12,324.48,157.34,96.64,240.26,581.85,2
287.02,130.78,267.13,106.64,326.86,677.75,461.54,478.9,207.71,144.33,167.13,59.3,2286.5,574.08,225.52,142.86,301.62,717.31,2
102.51,50.86,92.18,40.45,82.68,122.84,149.59,217.78,133.87,88.71,108.07,39.53,932.73,334.88,124.12,82.35,193.59,538.27,2
298.73,149.85,196.59,134.22,180.82,176.5,31.89,72.41,116.72,51.02,153.71,66.21,538.07,124.8,121.5,60.5,127.91,246.17,2
93.72,63.57,165.55,45.05,146.82,324.75,119.44,117.94,48.12,36.77,46.31,24.71,386.63,128.96,52.45,38.66,64.82,143.7,2
56.62,22.71,43.27,23.9,22.41,40.24,30.73,44.43,35.73,23.9,27.52,17.79,146.85,87.36,27.97,25.21,47.53,133.1,2
137.65,68.12,150.5,62.52,181.59,369.94,216.27,200.23,70.51,51.94,73.83,31.62,534.63,134.16,80.42,53.78,98.52,220.26,2
60.53,29.97,59.26,26.66,55.64,102.37,63.2,70.22,38.59,32.17,49,22.73,258.13,85.28,48.08,35.29,70.87,177.85,2
112.27,41.78,64.9,36.77,47.14,106.6,56.82,74.61,55.26,30.34,48.33,22.73,260.43,114.4,54.19,43.7,88.15,265.01,2
514.49,216.15,478.77,136.06,441.23,976.38,161.19,211.75,104.81,56.08,114.11,51.39,921.25,282.88,152.97,98.32,157.29,354.53,2
304.59,147.13,331.1,81.82,268.14,574.67,73.64,102.03,58.12,34.01,72.49,36.57,438.25,134.16,97.9,63.02,90.75,203.77,2
196.23,85.37,161.79,49.64,105.09,183.56,60.3,81.19,48.59,30.8,66.45,32.61,337.3,112.32,83.91,52.94,84.7,193.17,2
239.18,104.44,205.99,101.13,323.77,584.56,234.25,241.92,94.33,65.73,121.49,48.43,814.56,175.76,144.23,82.35,157.29,330.97,2
259.68,92.64,130.74,71.71,112.05,132.73,51.02,94.9,101.47,55.16,115.45,46.45,486.44,104,102.27,53.78,111.49,233.21,2
194.28,81.74,126.04,64.35,132.91,180.73,99.73,144.82,76.22,45.5,79.2,37.55,497.91,105.04,85.66,47.9,86.42,183.74,2
439.32,164.38,269.96,137.9,367.05,604.32,135.1,176.64,120.53,81.36,155.72,57.32,1227.57,256.88,177.44,99.16,202.23,444.05,2
364.14,138.95,253.96,65.27,135.23,225.92,36.53,57.6,65.27,33.55,79.88,39.53,361.39,108.16,89.16,50.42,77.78,161.36,2
110.32,53.58,99.7,32.18,62.59,84.01,37.11,67.47,74.32,44.59,81.89,33.6,325.82,111.28,72.55,43.7,96.8,233.21,2
353.4,159.84,297.23,117.68,317.59,629.74,164.09,243.57,124.34,53.78,79.2,42.5,706.71,210.08,88.28,59.66,96.8,240.28,2
98.6,50.86,86.54,47.81,94.27,136.96,85.23,130.01,98.61,53.78,76.52,33.6,539.21,116.48,69.05,40.34,85.56,189.63,2
53.69,25.43,36.68,27.58,44.05,50.12,63.2,82.83,55.74,32.63,53.7,26.68,269.61,67.6,45.45,26.89,57.9,130.74,2
291.9,128.06,262.43,115.84,404.91,783.64,391.96,370.28,137.2,97.9,139.61,51.39,1498.33,358.8,177.44,105.88,223.84,445.22,2
94.7,50.86,99.7,34.93,75.73,115.08,34.79,57.05,52.88,39.53,79.2,32.61,344.18,111.28,90.03,52.1,105.44,229.68,2
148.39,72.66,144.85,56.08,139.09,251.33,59.72,92.16,65.74,39.07,79.88,36.57,464.64,144.56,97.9,59.66,106.3,241.46,2
349.5,163.48,279.36,144.34,325.32,465.95,179.16,265.51,185.32,68.49,127.53,57.32,912.07,163.28,106.64,56.3,119.27,204.94,2
288,125.33,200.35,91.01,152.23,193.44,43.49,88.32,150.06,53.78,120.15,52.38,535.77,162.24,102.27,53.78,109.76,230.86,2
271.4,130.78,273.72,57,119,175.79,61.46,63.63,51.93,26.2,57.73,32.61,331.56,133.12,78.67,46.22,63.95,153.12,2
209.9,80.83,114.75,95.61,197.82,252.74,208.74,268.25,137.68,68.49,124.18,51.39,807.67,136.24,118,60.5,133.96,252.06,2
543.77,229.77,445.85,190.3,518.5,731.4,295.13,369.19,201.04,65.73,122.16,56.33,870.77,109.2,95.28,51.26,94.2,150.76,2
188.42,86.28,145.79,54.24,102,139.78,49.86,79.54,67.65,28.04,60.41,32.61,271.9,62.4,56.82,30.25,51.85,94.23,2
353.4,140.77,233.27,175.59,441.23,638.92,439.5,577.1,297.75,110.31,176.53,73.13,1226.43,194.48,130.24,68.07,154.7,286.22,2
347.55,149.85,224.81,151.69,252.68,296.51,190.76,357.12,284.41,117.21,269.83,99.82,1062.37,170.56,159.96,74.79,163.34,299.17,2
419.79,163.48,227.63,194.9,411.09,491.37,252.22,405.94,271.54,119.51,267.82,102.78,1327.38,206.96,173.95,84.03,182.36,352.18,2
209.9,72.66,94.06,78.14,92.73,80.48,90.45,222.72,227.72,82.28,190.63,73.13,531.18,61.36,106.64,42.02,97.66,138.99,2
531.08,228.87,445.85,114,320.68,585.97,169.89,196.94,105.28,56.08,98.67,43.48,995.83,284.96,130.24,81.51,161.61,379.27,2
300.69,121.7,197.53,109.4,269.68,386.88,176.27,223.27,123.39,74.46,123.51,49.41,1053.19,162.24,116.26,59.66,149.51,279.15,2
167.92,79.01,166.49,65.27,231.82,507.6,214.53,178.83,58.6,60.67,81.22,32.61,899.46,196.56,120.63,73.11,150.38,307.42,2
62.48,32.7,56.44,30.34,88.86,172.26,213.37,164.02,45.73,50.56,53.03,22.73,505.94,101.92,59.44,39.5,88.15,197.88,2
117.15,54.49,92.18,42.29,83.45,134.84,85.81,110.81,61.93,42.75,69.81,31.62,434.81,98.8,69.93,42.02,91.61,227.32,2
96.65,49.95,93.12,49.64,128.27,204.03,189.02,207.36,65.27,52.86,65.78,29.65,539.21,106.08,63.81,34.45,95.07,130.74,2
50.77,23.61,37.62,23.9,43.27,50.12,74.22,110.26,67.17,40.91,57.05,24.71,335,64.48,48.08,28.57,64.82,135.45,2
186.47,88.1,157.08,98.37,261.18,401.71,219.17,277.03,137.2,79.52,127.53,49.41,896.01,110.24,118.88,57.98,117.54,190.81,2
401.24,171.65,223.87,172.84,357.77,605.03,238.89,343.4,200.56,74.92,126.86,61.27,968.29,167.44,120.63,63.87,119.27,255.59,2
385.62,143.5,211.64,138.82,253.46,304.99,222.65,309.39,182.46,63.43,106.05,52.38,809.97,135.2,102.27,53.78,107.17,195.52,2
401.24,180.73,276.54,153.53,234.14,237.92,41.75,75.7,114.33,59.29,167.81,68.19,591.99,187.2,149.47,77.31,168.53,393.4,2
56.62,33.6,72.43,22.98,61.82,120.02,77.12,75.15,38.11,47.34,55.04,23.72,550.69,223.6,76.92,55.46,122.72,345.11,2
225.52,117.16,255.85,93.77,315.27,673.51,331.08,352.73,149.11,107.1,144.31,51.39,1714.01,396.24,187.93,117.65,241.13,571.25,2
147.41,70.84,160.84,54.24,176.95,400.29,194.24,199.68,83.37,67.11,91.29,34.59,1117.44,374.4,138.98,98.32,203.96,535.92,2
43.93,25.43,62.08,19.31,30.91,55.07,26.67,33.46,31.92,43.21,64.44,23.72,559.86,330.72,142.48,99.16,244.58,744.4,2
93.72,65.39,181.54,50.56,122.09,352.29,110.75,99.84,49.07,37.23,47.66,23.72,637.88,299.52,104.89,89.08,151.24,481.74,2
82.98,68.12,197.53,42.29,91.95,285.22,64.36,69.67,42.4,33.55,51.68,23.72,629.85,304.72,135.49,102.52,184.95,538.27,2
532.06,237.04,534.27,142.5,533.18,1219.94,238.31,221.62,89.56,83.65,171.83,55.34,1802.35,458.64,305.06,190.76,372.49,876.32,2
56.62,34.51,79.95,21.14,40.18,71.3,43.49,49.37,32.39,51.94,79.2,27.67,867.33,353.6,171.32,119.33,273.97,752.64,2
51.74,33.6,79.95,22.06,68,150.37,88.71,67.47,25.25,44.13,49,22.73,586.25,187.2,91.78,65.55,134.82,383.98,2
175.73,125.33,301,102.97,340.77,667.86,237.15,286.35,158.16,101.12,153.71,55.34,1574.05,429.52,170.45,107.56,235.94,558.3,2
54.67,29.97,73.37,21.14,47.14,122.14,41.17,46.08,37.64,52.86,76.52,25.7,1256.25,461.76,215.9,137.81,309.4,766.78,2
76.15,46.32,102.53,33.1,82.68,157.43,81.17,102.03,64.79,81.36,120.15,36.57,1179.39,272.48,195.8,111.76,241.13,526.5,2
111.29,56.31,122.28,41.37,139.09,393.94,155.39,130.56,47.64,50.1,51.01,23.72,795.05,292.24,97.9,79.83,153.84,433.45,2
206.97,112.62,274.66,66.19,248.82,655.86,205.26,207.91,85.75,91.47,109.41,38.54,1730.07,479.44,217.65,140.34,278.29,617.19,2
96.65,51.77,119.46,46.89,157.64,417.94,295.71,250.15,82.42,108.02,127.53,40.52,2433.35,625.04,281.46,183.19,376.81,904.58,2
140.58,65.39,122.28,45.97,94.27,163.79,84.07,118.49,92.42,81.36,147.67,47.44,1041.72,289.12,212.41,125.21,277.42,705.53,2
157.18,69.02,134.51,47.81,115.91,228.03,89.87,132.75,86.23,76.76,158.41,50.4,1138.09,327.6,243,140.34,298.17,726.73,2
64.43,41.78,88.42,48.72,148.36,287.34,321.22,318.72,158.64,109.85,120.15,40.52,1855.13,407.68,145.97,92.44,222.98,501.76,2
317.28,138.95,246.44,74.47,143.73,170.85,35.37,64.18,109.57,51.94,124.85,50.4,462.35,123.76,100.52,50.42,100.25,182.57,2
320.21,145.31,282.18,62.52,141.41,253.45,67.26,94.9,79.08,35.39,99.34,45.46,388.92,99.84,83.91,47.9,92.47,199.06,2
368.05,209.79,417.63,151.69,422.68,812.59,368.77,424.04,234.39,113.99,159.08,63.25,1566.02,274.56,146.85,78.99,151.24,280.33,2
132.77,70.84,122.28,45.97,91.18,133.43,57.4,94.9,154.35,79.06,107.4,43.48,602.31,175.76,99.65,54.62,108.03,253.24,2
413.93,164.38,263.37,88.26,163.05,360.76,153.07,238.63,225.33,108.93,150.35,60.29,1516.68,442,187.06,110.08,219.52,526.5,2
469.58,244.31,490.06,166.4,520.05,1183.94,204.1,241.92,113.86,70.78,120.82,55.34,1227.57,298.48,163.46,96.64,151.24,319.2,2
138.63,69.02,138.27,48.72,100.45,141.9,45.81,86.67,101.47,50.56,83.23,36.57,512.83,137.28,80.42,47.06,85.56,184.92,2
401.24,187.09,287.83,206.85,444.32,588.79,172.21,296.78,231.53,114.91,245.67,89.93,1450.14,271.44,183.56,91.6,199.64,409.89,2
546.7,234.32,457.14,160.88,490.68,903.66,384.42,396.62,176.27,79.06,124.85,55.34,1154.15,249.6,125,74.79,144.33,286.22,2
198.18,85.37,189.06,43.21,79.59,149.67,48.7,77.35,85.27,63.89,128.2,46.45,433.67,176.8,116.26,68.07,158.16,379.27,2
195.25,85.37,125.1,44.13,61.05,69.19,25.51,48.27,68.12,36.77,72.49,35.58,222.57,71.76,65.56,35.29,64.82,137.81,2
446.15,199.8,374.36,140.66,361.64,624.09,261.5,258.93,101,68.49,115.45,50.4,803.08,177.84,132.86,75.63,136.55,263.84,2
500.82,194.35,334.86,150.77,426.55,790,227.87,278.67,131.48,66.19,138.94,59.3,730.81,126.88,137.23,72.27,121.86,213.19,2
452.01,177.1,283.12,147.09,326.86,500.54,251.64,310.49,149.59,68.49,121.49,56.33,761.78,110.24,100.52,51.26,98.52,156.65,2
137.65,69.93,122.28,55.16,129.05,177.91,142.06,177.19,70.98,34.01,55.71,30.64,352.21,52,54.19,29.41,50.99,78.92,2
466.65,206.16,437.38,131.47,370.14,636.8,292.81,364.8,234.86,91.01,154.38,58.31,1376.72,286,132.86,77.31,170.26,276.79,2
321.19,135.32,282.18,64.35,126.73,184.97,54.5,98.74,174.84,77.68,156.4,54.36,578.22,180.96,123.25,63.87,153.84,263.84,2
320.21,140.77,297.23,63.43,126.73,186.38,56.24,97.1,164.83,85.95,165.79,55.34,718.19,247.52,148.6,84.87,196.18,449.94,2
123.98,81.74,178.72,40.45,89.64,138.37,25.51,43.89,47.16,31.26,77.19,34.59,291.41,86.32,88.28,50.42,85.56,188.45,2
257.73,142.59,295.35,99.29,336.14,626.21,248.16,256.73,114.33,56.54,95.99,43.48,745.72,134.16,99.65,57.98,101.12,190.81,2
209.9,100.81,175.89,69.87,137.55,177.2,57.4,80.64,67.17,57.91,126.86,45.46,552.98,101.92,116.26,55.46,120.13,230.86,2
102.51,46.32,68.66,31.26,53.32,58.6,42.33,65.83,67.17,43.21,81.22,32.61,291.41,54.08,69.93,35.29,76.05,148.41,2
201.11,88.1,165.55,85.5,239.55,427.12,263.24,263.86,101.47,59.29,90.62,41.51,605.76,107.12,100.52,57.14,97.66,196.7,2
98.6,47.23,89.36,40.45,94.27,175.08,139.16,152.5,70.98,75.38,112.77,39.53,792.76,180.96,145.1,88.23,184.08,419.31,2
93.72,40.87,62.08,41.37,66.45,79.07,104.37,132.21,64.79,45.5,79.2,33.6,383.19,68.64,73.42,40.34,82.1,169.61,2
245.04,137.14,316.99,102.05,360.09,686.92,321.22,319.82,124.82,93.31,139.61,50.4,1291.82,245.44,180.94,97.48,197.91,329.8,2
340.71,139.86,230.45,113.08,224.86,307.1,189.6,289.1,204.85,88.25,138.27,57.32,876.51,137.28,125,64.71,127.04,228.5,2
294.83,141.68,246.44,127.79,360.09,609.97,241.21,299.52,141.97,76.76,108.74,47.44,967.14,160.16,106.64,57.14,114.94,197.88,2
325.09,144.4,301.94,110.32,367.82,750.46,282.37,256.18,92.9,69.87,124.85,48.43,809.97,197.6,155.59,91.6,164.21,355.71,2
273.35,128.96,221.98,105.72,238.77,396.06,244.68,251.25,93.37,49.64,83.9,41.51,472.67,81.12,88.28,46.22,75.19,136.63,2
209.9,95.36,165.55,69.87,125.95,157.43,85.81,149.76,98.61,63.89,138.94,52.38,526.59,84.24,113.63,54.62,107.17,191.99,2
361.21,168.93,339.56,119.51,335.36,642.45,222.65,258.38,121.48,61.59,118.14,51.39,800.79,162.24,118,67.23,125.32,239.1,2
235.28,90.82,147.68,58.84,112.05,156.02,48.7,84.48,117.19,72.62,130.22,46.45,758.34,174.72,138.98,77.31,166.8,369.84,2
444.2,185.27,301,112.16,225.64,352.29,123.5,181.58,121.96,70.32,140.29,56.33,836.36,154.96,145.1,75.63,140.01,288.57,2
394.41,152.58,223.87,128.71,210.18,225.21,88.13,149.21,103.38,34.01,100.01,53.37,320.09,47.84,70.8,30.25,48.4,61.25,2
182.56,88.1,135.45,79.06,126.73,142.61,34.79,77.9,94.33,59.75,140.29,53.37,580.52,106.08,119.75,55.46,119.27,216.72,2
413.93,156.21,342.38,72.63,159.95,309.22,46.97,86.13,83.37,54.24,146.33,54.36,727.37,183.04,199.29,109.24,185.81,445.22,2
469.58,227.05,452.43,171.92,523.14,1097.1,532.86,511.82,207.71,128.7,193.98,68.19,1845.95,360.88,206.29,113.44,248.9,411.07,2
648.23,238.86,468.42,124.11,260.41,446.18,95.67,184.87,170.07,75.84,163.11,67.2,773.26,138.32,143.35,71.43,133.96,254.41,2
352.43,148.94,282.18,118.59,237.23,286.63,81.17,167.31,203.42,89.17,192.64,68.19,845.53,176.8,159.96,81.51,178.9,343.93,2
248.95,133.51,336.74,78.14,255.77,640.33,189.6,172.25,68.6,66.65,92.63,35.58,933.87,213.2,147.72,90.76,158.16,325.08,2
168.89,78.11,144.85,52.4,115.14,184.26,104.95,128.37,66.22,53.32,87.93,34.59,631,146.64,104.89,61.34,124.45,266.19,2
200.13,92.64,177.78,45.97,89.64,150.37,48.7,79.54,60.98,46.88,110.75,40.52,472.67,143.52,129.37,78.99,158.16,368.67,2
341.69,137.14,235.15,102.97,258.09,548.55,220.33,221.62,90.51,71.24,137.6,53.37,718.19,126.88,179.19,100,146.06,387.51,2
305.57,124.42,236.09,59.76,129.05,187.09,44.65,72.41,59.55,43.21,115.45,43.48,442.84,109.2,124.12,68.07,129.64,280.33,2
264.57,105.35,199.41,79.98,206.32,343.81,218.59,225.46,104.81,81.82,132.9,47.44,1458.17,354.64,176.57,108.4,234.21,515.9,2
400.27,138.95,164.61,100.21,139.09,164.49,73.06,145.92,160.07,66.19,137.6,57.32,647.06,95.68,107.51,48.74,90.75,170.79,2
236.25,123.52,230.45,79.06,221.77,411.59,138,187.61,91.47,46.42,83.9,40.52,550.69,117.52,90.03,52.1,93.34,197.88,2
455.91,220.69,475.01,132.38,381.73,770.23,213.37,271.54,136.73,67.57,100.01,46.45,1042.86,267.28,127.62,80.67,139.14,276.79,2
94.7,45.41,88.42,29.42,45.59,88.25,41.17,49.37,50.02,48.26,65.78,27.67,443.99,188.24,89.16,57.14,128.77,309.77,2
443.22,166.2,266.19,98.37,149.14,173.67,69,105.33,112.43,55.16,134.24,54.36,427.93,102.96,95.28,47.9,101.12,191.99,2
504.72,209.79,468.42,163.64,527.77,924.84,385,374.67,146.25,108.47,180.56,62.26,1473.09,294.32,229.89,129.41,238.53,499.41,2
104.46,52.68,73.37,52.4,80.36,119.31,91.61,119.59,64.31,56.54,81.89,35.58,524.3,86.32,85.66,45.38,92.47,193.17,2
712.67,262.47,461.84,168.24,330.73,446.89,155.97,283.06,186.75,87.79,211.44,82.03,781.29,145.6,168.7,84.87,174.58,336.86,2
174.75,74.47,141.09,46.89,98.14,228.03,106.11,128.91,67.65,59.29,106.05,40.52,804.23,242.32,184.43,115.97,235.94,601.88,2
475.44,166.2,264.31,124.11,283.59,479.36,281.79,359.31,184.36,101.58,155.72,62.26,1241.34,236.08,184.43,99.16,181.49,389.87,2
307.52,141.68,271.84,125.03,362.41,638.21,251.64,295.68,144.82,93.31,151.7,55.34,1027.95,137.28,153.84,74.79,152.97,270.9,2
203.06,83.55,137.33,85.5,153,216.03,152.49,211.75,131.96,68.49,120.82,48.43,735.4,120.64,98.77,48.74,108.9,166.08,2
908.89,381.44,602.93,341.99,790.5,1167.7,538.07,676.39,361.58,137.89,274.53,109.7,1664.68,317.2,196.67,108.4,222.98,427.56,2
449.08,193.45,331.1,155.37,387.14,655.15,369.35,439.95,218.19,96.06,146.33,61.27,1187.42,156,133.74,69.75,142.6,230.86,2
339.74,175.28,288.77,189.38,529.32,895.19,440.66,471.77,219.62,107.56,189.29,74.12,1556.84,236.08,153.84,80.67,177.17,340.4,2
